actual_price,predicted_price,residual,relative_error
314719,283958.771317482,30760.228682518005,9.77387087608883
238961,291252.64176011086,-52291.641760110855,-21.88291886965273
100000,75093.5396361351,24906.4603638649,24.9064603638649
100000,66756.09283304214,33243.907166957855,33.243907166957854
100000,113100.42049741745,-13100.42049741745,-13.100420497417451
139699,151286.0687160492,-11587.068716049194,-8.294310421727568
1016915,1017630.6064267159,-715.6064267158508,-0.07037032856392628
100000,92129.59043216705,7870.409567832947,7.870409567832946
100000,53044.67505788803,46955.32494211197,46.95532494211197
100000,112638.3147623539,-12638.314762353897,-12.638314762353897
145585,173227.66305088997,-27642.66305088997,-18.98730161135417
100000,107048.0092689991,-7048.0092689991,-7.048009268999101
100000,79505.52818083763,20494.47181916237,20.494471819162367
646576,623346.8497753143,23229.15022468567,3.592640343081969
137642,132631.72993278503,5010.270067214966,3.640073572902868
770456,655504.598903656,114951.401096344,14.919917697615956
214578,195681.66453194618,18896.335468053818,8.806278121733737
100000,95799.18000674248,4200.819993257523,4.2008199932575225
988013,975996.6168761253,12016.383123874664,1.2162171068472445
100942,134275.75575113297,-33333.755751132965,-33.022682085883936
100000,111131.21535110474,-11131.215351104736,-11.131215351104737
1171612,1021186.9037849903,150425.0962150097,12.839156326071233
1197244,921379.9513087273,275864.04869127274,23.04158957499664
100000,114246.60374760628,-14246.603747606277,-14.246603747606276
100000,71781.48394393921,28218.51605606079,28.21851605606079
388524,405575.60507178307,-17051.605071783066,-4.38881641077078
668702,958571.069425106,-289869.06942510605,-43.348018912027484
100000,127026.52958893776,-27026.52958893776,-27.02652958893776
100000,92312.3604631424,7687.639536857605,7.6876395368576045
100000,65772.70444655418,34227.295553445816,34.22729555344581
685821,631763.4503829479,54057.54961705208,7.882165990404505
744671,649227.4422035217,95443.55779647827,12.816875881628032
100000,96766.75457453728,3233.245425462723,3.2332454254627225
822924,845083.0336894989,-22159.0336894989,-2.6927193385414574
103085,90580.1437587738,12504.856241226196,12.130626416283839
564064,487956.0811831951,76107.91881680489,13.492780751263133
100000,135818.77485609055,-35818.774856090546,-35.81877485609055
100000,102047.05677819252,-2047.0567781925201,-2.04705677819252
533650,518686.8699698448,14963.130030155182,2.8039220519357597
387809,436609.6170833111,-48800.61708331108,-12.583673169862248
100000,121712.01705241203,-21712.017052412033,-21.712017052412033
390688,430067.0432584286,-39379.04325842857,-10.079409466998877
100000,105670.57595205307,-5670.57595205307,-5.6705759520530705
100000,71413.02374792099,28586.97625207901,28.586976252079012
100000,107522.26252627373,-7522.262526273727,-7.522262526273728
100000,101977.79848051071,-1977.7984805107117,-1.9777984805107118
100000,111964.34847450256,-11964.348474502563,-11.964348474502563
208964,198620.41064739227,10343.589352607727,4.949938435619402
100000,90524.38854289055,9475.611457109451,9.475611457109451
100000,105951.43397188187,-5951.4339718818665,-5.951433971881866
100000,55731.10263609886,44268.89736390114,44.26889736390114
100000,111150.74796366692,-11150.747963666916,-11.150747963666916
100000,97124.03020906448,2875.9697909355164,2.8759697909355166
397010,420205.18512773514,-23195.185127735138,-5.842468735733392
100000,95083.59973216057,4916.400267839432,4.916400267839432
100000,114346.18761897087,-14346.187618970871,-14.346187618970871
100000,126949.98077726364,-26949.98077726364,-26.949980777263644
318044,291928.5799679756,26115.420032024384,8.211260087291187
100000,104492.55398821831,-4492.5539882183075,-4.492553988218308
100000,99954.30611300468,45.69388699531555,0.04569388699531555
100000,77419.76820111275,22580.231798887253,22.580231798887255
100000,77005.4060587883,22994.5939412117,22.9945939412117
100000,75232.2396762371,24767.760323762894,24.767760323762893
121714,165103.31572151184,-43389.31572151184,-35.648582514346614
100000,96730.74905371666,3269.2509462833405,3.2692509462833406
100000,106525.74669837952,-6525.746698379517,-6.525746698379517
291476,373598.48238682747,-82122.48238682747,-28.174697877982226
100000,96794.323949337,3205.6760506629944,3.205676050662994
217233,207164.52469158173,10068.475308418274,4.634873756942212
176874,202121.08251070976,-25247.082510709763,-14.274049611989192
238145,316455.4293951988,-78310.42939519882,-32.883507692875696
245587,260900.03302454948,-15313.033024549484,-6.235278343132773
104051,170097.2897017002,-66046.28970170021,-63.474920665539216
100000,61976.27016663551,38023.72983336449,38.02372983336449
1179330,1104020.5269269943,75309.47307300568,6.385784561827959
555695,469220.6176702976,86474.38232970238,15.561482887141755
100000,115083.76379156113,-15083.763791561127,-15.083763791561127
390208,406960.89734840393,-16752.89734840393,-4.293324931422198
378900,332561.86391592026,46338.13608407974,12.229647950403733
100000,107909.68714880943,-7909.687148809433,-7.909687148809433
100000,105774.91729283333,-5774.917292833328,-5.774917292833328
100000,83312.92663884163,16687.07336115837,16.687073361158372
455664,400673.0806248188,54990.9193751812,12.068304578632764
869629,682571.1047692299,187057.8952307701,21.510080187156834
440243,393001.4752538204,47241.52474617958,10.730783850323476
171100,187396.93282270432,-16296.932822704315,-9.524800013269617
100000,47595.53539633751,52404.46460366249,52.40446460366249
100000,59394.80580854416,40605.19419145584,40.60519419145584
147355,171493.88640117645,-24138.886401176453,-16.381450511469886
208701,198372.17491936684,10328.825080633163,4.949101863734799
100000,95968.14729738235,4031.8527026176453,4.031852702617645
100000,99721.66537070274,278.33462929725647,0.27833462929725644
100000,106439.63495159149,-6439.634951591492,-6.439634951591492
100000,118273.33135867119,-18273.33135867119,-18.27333135867119
100000,105725.07083201408,-5725.070832014084,-5.725070832014084
199448,205574.75893616676,-6126.758936166763,-3.0718577955992354
100000,90101.77353739738,9898.226462602615,9.898226462602615
100000,84414.1537592411,15585.846240758896,15.585846240758897
446604,576198.304759264,-129594.30475926399,-29.01772146224933
236435,283331.0844883919,-46896.084488391876,-19.834662587346152
100000,52826.61987352371,47173.38012647629,47.17338012647629
380367,357577.4920401573,22789.507959842682,5.991452455087503
